Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-33,RVMPO-33-1,D410290009004,RVMPO,RVMPO,2.11252245783146,0,0,0,0
test,,2010,RVMPO-34,RVMPO-34-1,D410290001002,RVMPO,RVMPO,3.08423791509771,1,0,3,0
test,,2010,RVMPO-35,RVMPO-35-1,D410290009004,RVMPO,RVMPO,17.9184396157563,0,0,0,0
test,,2010,RVMPO-36,RVMPO-36-1,D410290001002,RVMPO,RVMPO,9.64456230333266,1,0,3,0
test,,2010,RVMPO-37,RVMPO-37-1,D410290005011,RVMPO,RVMPO,1.17670648754646,0,0,0,0
test,,2010,RVMPO-40,RVMPO-40-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-41,RVMPO-41-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-42,RVMPO-42-1,D410290001002,RVMPO,RVMPO,4.10712746438174,0,0,0,0
test,,2010,RVMPO-43,RVMPO-43-1,D410290012002,RVMPO,RVMPO,5.03538282961404,0,0,0,0
test,,2010,RVMPO-44,RVMPO-44-1,D410290001001,RVMPO,RVMPO,1.45839101083805,0,0,0,0
test,,2010,RVMPO-45,RVMPO-45-1,D410290005012,RVMPO,RVMPO,5.91478420411814,0,0,0,0
test,,2010,RVMPO-46,RVMPO-46-1,D410290012002,RVMPO,RVMPO,24.9699468209212,0,0,0,0
test,,2010,RVMPO-47,RVMPO-47-1,D410290019002,RVMPO,RVMPO,1.04697954074656,0,0,0,0
test,,2010,RVMPO-48,RVMPO-48-1,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2010,RVMPO-48,RVMPO-48-2,D410290006014,RVMPO,RVMPO,12.812338089438,0,0,0,0
test,,2010,RVMPO-49,RVMPO-49-1,D410290007002,RVMPO,RVMPO,21.1500035633475,0,0,0,0
test,,2010,RVMPO-49,RVMPO-49-2,D410290019002,RVMPO,RVMPO,2.16179273228277,0,0,0,0
test,,2010,RVMPO-49,RVMPO-49-3,D410290020001,RVMPO,RVMPO,3.11271813743121,0,0,0,0
test,,2010,RVMPO-50,RVMPO-50-1,D410290004061,RVMPO,RVMPO,12.2234324400236,0,0,0,0
test,,2010,RVMPO-50,RVMPO-50-2,D410290020002,RVMPO,RVMPO,9.81726806220224,0,0,0,0
test,,2010,RVMPO-51,RVMPO-51-1,D410290015002,RVMPO,RVMPO,11.1018549976439,0,0,0,0
test,,2010,RVMPO-53,RVMPO-53-1,D410290018003,RVMPO,RVMPO,2.30869729748486,0,0,0,0
test,,2010,RVMPO-54,RVMPO-54-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-54,RVMPO-54-2,D410290012002,RVMPO,RVMPO,7.76293147264648,0,0,0,0
test,,2010,RVMPO-55,RVMPO-55-1,D410290024001,RVMPO,RVMPO,3.45714559650993,0,0,0,0
test,,2010,RVMPO-55,RVMPO-55-2,D410290020002,RVMPO,RVMPO,7.06531914333015,0,0,0,0
test,,2010,RVMPO-55,RVMPO-55-3,D410290011001,RVMPO,RVMPO,23.6256018268196,0,0,0,0
test,,2010,RVMPO-55,RVMPO-55-4,D410290001002,RVMPO,RVMPO,12.4009058436674,0,0,0,0
test,,2010,RVMPO-56,RVMPO-56-1,D410290006021,RVMPO,RVMPO,16.7192034556544,0,0,0,0
test,,2010,RVMPO-56,RVMPO-56-2,D410290020002,RVMPO,RVMPO,1.21442631536716,0,0,0,0
test,,2010,RVMPO-57,RVMPO-57-1,D410290001002,RVMPO,RVMPO,0.868134492385934,1,0,3,0
test,,2010,RVMPO-60,RVMPO-60-1,D410290013024,RVMPO,RVMPO,0.67719486177696,0,0,0,0
test,,2010,RVMPO-60,RVMPO-60-2,D410290013013,RVMPO,RVMPO,1.26649350238502,0,0,0,0
test,,2010,RVMPO-62,RVMPO-62-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-62,RVMPO-62-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-63,RVMPO-63-1,D410290004031,RVMPO,RVMPO,9.17178386298026,0,0,0,0
test,,2010,RVMPO-63,RVMPO-63-2,D410290010011,RVMPO,RVMPO,3.79609703565727,0,0,0,0
test,,2010,RVMPO-66,RVMPO-66-1,D410290007001,RVMPO,RVMPO,5.37808390294646,0,0,0,0
test,,2010,RVMPO-66,RVMPO-66-2,D410290001002,RVMPO,RVMPO,3.30787683953009,0,0,0,0
test,,2010,RVMPO-67,RVMPO-67-1,D410290016012,RVMPO,RVMPO,10.4590122135406,0,0,0,0
test,,2010,RVMPO-71,RVMPO-71-1,D410290004062,RVMPO,RVMPO,3.56319660530707,0,0,0,0
test,,2010,RVMPO-71,RVMPO-71-2,D410290010011,RVMPO,RVMPO,1.61970638342699,0,0,0,0
test,,2010,RVMPO-72,RVMPO-72-1,D410290018003,RVMPO,RVMPO,3.12342724469197,0,0,0,0
test,,2010,RVMPO-72,RVMPO-72-2,D410290021001,RVMPO,RVMPO,2.77853183289019,0,0,0,0
test,,2010,RVMPO-72,RVMPO-72-3,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-72,RVMPO-72-4,D410290018002,RVMPO,RVMPO,1.77274473581277,0,0,0,0
test,,2010,RVMPO-73,RVMPO-73-1,D410290006021,RVMPO,RVMPO,2.70045199424121,0,0,0,0
test,,2010,RVMPO-73,RVMPO-73-2,D410290001001,RVMPO,RVMPO,3.56205785417246,0,0,0,0
test,,2010,RVMPO-74,RVMPO-74-1,D410290013011,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2010,RVMPO-75,RVMPO-75-1,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2010,RVMPO-78,RVMPO-78-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-78,RVMPO-78-2,D410290006021,RVMPO,RVMPO,7.39025558002344,0,0,0,0
test,,2010,RVMPO-79,RVMPO-79-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-79,RVMPO-79-2,D410290001001,RVMPO,RVMPO,6.07867693043944,0,0,0,0
test,,2010,RVMPO-79,RVMPO-79-3,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-80,RVMPO-80-1,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2010,RVMPO-82,RVMPO-82-1,D410290007001,RVMPO,RVMPO,15.0960700653943,0,0,0,0
test,,2010,RVMPO-82,RVMPO-82-2,D410290012002,RVMPO,RVMPO,6.83706613502209,0,0,0,0
test,,2010,RVMPO-85,RVMPO-85-1,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2010,RVMPO-86,RVMPO-86-1,D410290013012,RVMPO,RVMPO,10.0117845439147,0,0,0,0
test,,2010,RVMPO-87,RVMPO-87-1,D410290010023,RVMPO,RVMPO,10.2522212274294,0,0,0,0
test,,2010,RVMPO-87,RVMPO-87-2,D410290001002,RVMPO,RVMPO,13.5918699592586,0,0,0,0
test,,2010,RVMPO-88,RVMPO-88-1,D410290012002,RVMPO,RVMPO,6.57755612284284,0,0,0,0
test,,2010,RVMPO-89,RVMPO-89-1,D410290013014,RVMPO,RVMPO,8.44202457923946,0,0,0,0
test,,2010,RVMPO-89,RVMPO-89-2,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2010,RVMPO-90,RVMPO-90-1,D410290004061,RVMPO,RVMPO,0.673211059506313,0,0,0,0
test,,2010,RVMPO-92,RVMPO-92-1,D410290013014,RVMPO,RVMPO,3.27376210961657,0,0,0,0
test,,2010,RVMPO-92,RVMPO-92-2,D410290013011,RVMPO,RVMPO,3.64569169989845,0,0,0,0
test,,2010,RVMPO-93,RVMPO-93-1,D410290001002,RVMPO,RVMPO,2.04505237181906,1,0,3,0
test,,2010,RVMPO-94,RVMPO-94-1,D410290018002,RVMPO,RVMPO,2.6396250519735,0,0,0,0
test,,2010,RVMPO-94,RVMPO-94-2,D410290006022,RVMPO,RVMPO,13.653812489054,0,0,0,0
test,,2010,RVMPO-94,RVMPO-94-3,D410290001002,RVMPO,RVMPO,16.8920367574649,0,0,0,0
test,,2010,RVMPO-95,RVMPO-95-1,D410290005023,RVMPO,RVMPO,5.09359664005772,0,0,0,0
test,,2010,RVMPO-95,RVMPO-95-2,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-96,RVMPO-96-1,D410290014003,RVMPO,RVMPO,5.67906395846154,0,0,0,0
test,,2010,RVMPO-96,RVMPO-96-2,D410290005022,RVMPO,RVMPO,11.1748995959346,0,0,0,0
test,,2010,RVMPO-99,RVMPO-99-1,D410290001002,RVMPO,RVMPO,19.4395121219117,0,0,0,0
test,,2010,RVMPO-99,RVMPO-99-2,D410290016025,RVMPO,RVMPO,12.4230661536673,0,0,0,0
test,,2010,RVMPO-100,RVMPO-100-1,D410290018003,RVMPO,RVMPO,3.12342724469197,0,0,0,0
test,,2010,RVMPO-102,RVMPO-102-1,D410290020002,RVMPO,RVMPO,23.2147430637206,0,0,0,0
test,,2010,RVMPO-104,RVMPO-104-1,D410290001002,RVMPO,RVMPO,3.847521782591,1,0,3,0
test,,2010,RVMPO-105,RVMPO-105-1,D410290013011,RVMPO,RVMPO,12.5777083499079,0,0,0,0
test,,2010,RVMPO-106,RVMPO-106-1,D410290012002,RVMPO,RVMPO,6.66209684538671,0,0,0,0
test,,2010,RVMPO-106,RVMPO-106-2,D410290010021,RVMPO,RVMPO,4.89088649730302,0,0,0,0
test,,2010,RVMPO-108,RVMPO-108-1,D410290001002,RVMPO,RVMPO,4.72118456496097,1,0,3,0
test,,2010,RVMPO-109,RVMPO-109-1,D410290001002,RVMPO,RVMPO,6.87930301906458,0,0,0,0
test,,2010,RVMPO-110,RVMPO-110-1,D410290016011,RVMPO,RVMPO,1.61618828142779,0,0,0,0
test,,2010,RVMPO-111,RVMPO-111-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-111,RVMPO-111-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-111,RVMPO-111-3,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-111,RVMPO-111-4,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-113,RVMPO-113-1,D410290005023,RVMPO,RVMPO,2.9692851250412,0,0,0,0
test,,2010,RVMPO-114,RVMPO-114-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-117,RVMPO-117-1,D410290017002,RVMPO,RVMPO,16.1570506255339,0,0,0,0
test,,2010,RVMPO-117,RVMPO-117-2,D410290010011,RVMPO,RVMPO,1.31440339740611,0,0,0,0
test,,2010,RVMPO-118,RVMPO-118-1,D410290016011,RVMPO,RVMPO,4.54280993400861,0,0,0,0
test,,2010,RVMPO-118,RVMPO-118-2,D410290006022,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2010,RVMPO-118,RVMPO-118-3,D410290006021,RVMPO,RVMPO,3.46951957895627,0,0,0,0
test,,2010,RVMPO-120,RVMPO-120-1,D410290006014,RVMPO,RVMPO,2.68245710365389,0,0,0,0
test,,2010,RVMPO-121,RVMPO-121-1,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-121,RVMPO-121-2,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-122,RVMPO-122-1,D410290001002,RVMPO,RVMPO,7.12110086676242,0,0,0,0
test,,2010,RVMPO-122,RVMPO-122-2,D410290004061,RVMPO,RVMPO,8.96787824829016,0,0,0,0
test,,2010,RVMPO-123,RVMPO-123-1,D410290012002,RVMPO,RVMPO,5.80508233369947,0,0,0,0
test,,2010,RVMPO-123,RVMPO-123-2,D410290001002,RVMPO,RVMPO,1.85322538058496,0,0,0,0
test,,2010,RVMPO-123,RVMPO-123-3,D410290001002,RVMPO,RVMPO,1.85322538058496,1,0,3,0
test,,2010,RVMPO-123,RVMPO-123-4,D410290012002,RVMPO,RVMPO,5.80508233369947,0,0,0,0
test,,2010,RVMPO-124,RVMPO-124-1,D410290013011,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2010,RVMPO-124,RVMPO-124-2,D410290012002,RVMPO,RVMPO,7.99754157154272,0,0,0,0
test,,2010,RVMPO-126,RVMPO-126-1,D410290016025,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2010,RVMPO-127,RVMPO-127-1,D410290013011,RVMPO,RVMPO,10.6016314990602,0,0,0,0
test,,2010,RVMPO-127,RVMPO-127-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-128,RVMPO-128-1,D410290016011,RVMPO,RVMPO,7.47135601628553,0,0,0,0
test,,2010,RVMPO-130,RVMPO-130-1,D410290005022,RVMPO,RVMPO,8.90114933687131,0,0,0,0
test,,2010,RVMPO-131,RVMPO-131-1,D410290012002,RVMPO,RVMPO,16.2143676514293,0,0,0,0
test,,2010,RVMPO-133,RVMPO-133-1,D410290001002,RVMPO,RVMPO,2.87677586933068,0,0,0,0
test,,2010,RVMPO-133,RVMPO-133-2,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,3,0
test,,2010,RVMPO-134,RVMPO-134-1,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2010,RVMPO-135,RVMPO-135-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-136,RVMPO-136-1,D410290006021,RVMPO,RVMPO,4.91178918239271,0,0,0,0
test,,2010,RVMPO-136,RVMPO-136-2,D410290005023,RVMPO,RVMPO,2.02467106175655,0,0,0,0
test,,2010,RVMPO-137,RVMPO-137-1,D410290006022,RVMPO,RVMPO,5.57578497767431,0,0,0,0
test,,2010,RVMPO-138,RVMPO-138-1,D410290005022,RVMPO,RVMPO,22.9255504504468,0,0,0,0
test,,2010,RVMPO-139,RVMPO-139-1,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-139,RVMPO-139-2,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-140,RVMPO-140-1,D410290011001,RVMPO,RVMPO,12.2624820111453,0,0,0,0
test,,2010,RVMPO-141,RVMPO-141-1,D410290005022,RVMPO,RVMPO,5.86733144417502,0,0,0,0
test,,2010,RVMPO-141,RVMPO-141-2,D410290014003,RVMPO,RVMPO,12.5274105811205,0,0,0,0
test,,2010,RVMPO-143,RVMPO-143-1,D410290001002,RVMPO,RVMPO,4.74722553969763,1,0,3,0
test,,2010,RVMPO-145,RVMPO-145-1,D410290001002,RVMPO,RVMPO,3.847521782591,1,0,3,0
test,,2010,RVMPO-146,RVMPO-146-1,D410290006014,RVMPO,RVMPO,5.12855928033611,0,0,0,0
test,,2010,RVMPO-146,RVMPO-146-2,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2010,RVMPO-147,RVMPO-147-1,D410290016011,RVMPO,RVMPO,1.72191212215489,0,0,0,0
test,,2010,RVMPO-148,RVMPO-148-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-149,RVMPO-149-1,D410290005022,RVMPO,RVMPO,4.30727267808684,0,0,0,0
test,,2010,RVMPO-149,RVMPO-149-2,D410290006014,RVMPO,RVMPO,6.56374196723008,0,0,0,0
test,,2010,RVMPO-149,RVMPO-149-3,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,3,0
test,,2010,RVMPO-150,RVMPO-150-1,D410290012002,RVMPO,RVMPO,7.76293147264648,0,0,0,0
test,,2010,RVMPO-150,RVMPO-150-2,D410290001002,RVMPO,RVMPO,3.97377737277877,0,0,0,0
test,,2010,RVMPO-150,RVMPO-150-3,D410290004031,RVMPO,RVMPO,2.82192375185014,0,0,0,0
test,,2010,RVMPO-151,RVMPO-151-1,D410290005023,RVMPO,RVMPO,10.774378808994,0,0,0,0
test,,2010,RVMPO-152,RVMPO-152-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-152,RVMPO-152-2,D410290016011,RVMPO,RVMPO,9.19746424327341,0,0,0,0
test,,2010,RVMPO-152,RVMPO-152-3,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-153,RVMPO-153-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-154,RVMPO-154-1,D410290004061,RVMPO,RVMPO,5.18043207175863,0,0,0,0
test,,2010,RVMPO-154,RVMPO-154-2,D410290006021,RVMPO,RVMPO,6.12133963893235,0,0,0,0
test,,2010,RVMPO-155,RVMPO-155-1,D410290013011,RVMPO,RVMPO,5.63303101658615,0,0,0,0
test,,2010,RVMPO-155,RVMPO-155-2,D410290012002,RVMPO,RVMPO,5.00842252258778,0,0,0,0
test,,2010,RVMPO-157,RVMPO-157-1,D410290006014,RVMPO,RVMPO,3.62512273487989,0,0,0,0
test,,2010,RVMPO-157,RVMPO-157-2,D410290006021,RVMPO,RVMPO,3.88546871924714,0,0,0,0
test,,2010,RVMPO-158,RVMPO-158-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,3,0
test,,2010,RVMPO-158,RVMPO-158-2,D410290006014,RVMPO,RVMPO,17.5840920318749,0,0,0,0
test,,2010,RVMPO-159,RVMPO-159-1,D410290005023,RVMPO,RVMPO,2.47195151875266,0,0,0,0
test,,2010,RVMPO-159,RVMPO-159-2,D410290001002,RVMPO,RVMPO,4.10712746438174,1,0,3,0
test,,2010,RVMPO-161,RVMPO-161-1,D410290010021,RVMPO,RVMPO,1.47899171785929,0,0,0,0
test,,2010,RVMPO-161,RVMPO-161-2,D410290012002,RVMPO,RVMPO,5.00842252258778,0,0,0,0
test,,2010,RVMPO-162,RVMPO-162-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-164,RVMPO-164-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-164,RVMPO-164-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-164,RVMPO-164-3,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-165,RVMPO-165-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-165,RVMPO-165-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-167,RVMPO-167-1,D410290001002,RVMPO,RVMPO,1.01416832443663,0,0,0,0
test,,2010,RVMPO-167,RVMPO-167-2,D410290005022,RVMPO,RVMPO,1.4777697126852,0,0,0,0
test,,2010,RVMPO-167,RVMPO-167-3,D410290006014,RVMPO,RVMPO,2.5291575755391,0,0,0,0
test,,2010,RVMPO-168,RVMPO-168-1,D410290012002,RVMPO,RVMPO,3.11883841350626,0,0,0,0
test,,2010,RVMPO-169,RVMPO-169-1,D410290005022,RVMPO,RVMPO,4.02882130432825,0,0,0,0
test,,2010,RVMPO-169,RVMPO-169-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-170,RVMPO-170-1,D410290013014,RVMPO,RVMPO,27.7200253323391,0,0,0,0
test,,2010,RVMPO-171,RVMPO-171-1,D410290004062,RVMPO,RVMPO,1.04174607083214,0,0,0,0
test,,2010,RVMPO-171,RVMPO-171-2,D410290001002,RVMPO,RVMPO,3.00131453397935,0,0,0,0
test,,2010,RVMPO-173,RVMPO-173-1,D410290018003,RVMPO,RVMPO,31.537128322026,0,0,0,0
test,,2010,RVMPO-175,RVMPO-175-1,D410290010023,RVMPO,RVMPO,2.15299670756505,0,0,0,0
test,,2010,RVMPO-175,RVMPO-175-2,D410290002021,RVMPO,RVMPO,4.53899238504636,0,0,0,0
test,,2010,RVMPO-176,RVMPO-176-1,D410290012002,RVMPO,RVMPO,26.4472885077925,0,0,0,0
test,,2010,RVMPO-177,RVMPO-177-1,D410290016011,RVMPO,RVMPO,1.61618828142779,0,0,0,0
test,,2010,RVMPO-177,RVMPO-177-2,D410290007001,RVMPO,RVMPO,3.36217072320455,0,0,0,0
test,,2010,RVMPO-178,RVMPO-178-1,D410290005023,RVMPO,RVMPO,15.0705481349448,0,0,0,0
test,,2010,RVMPO-179,RVMPO-179-1,D410290005022,RVMPO,RVMPO,9.14899091239306,0,0,0,0
test,,2010,RVMPO-179,RVMPO-179-2,D410290010021,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2010,RVMPO-180,RVMPO-180-1,D410290007001,RVMPO,RVMPO,9.61236882350601,0,0,0,0
test,,2010,RVMPO-180,RVMPO-180-2,D410290006021,RVMPO,RVMPO,7.39813394073419,0,0,0,0
test,,2010,RVMPO-182,RVMPO-182-1,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2010,RVMPO-186,RVMPO-186-1,D410290012002,RVMPO,RVMPO,6.66209684538671,0,0,0,0
test,,2010,RVMPO-186,RVMPO-186-2,D410290006014,RVMPO,RVMPO,10.2240742019715,0,0,0,0
test,,2010,RVMPO-187,RVMPO-187-1,D410290006013,RVMPO,RVMPO,1.44794126338582,0,0,0,0
test,,2010,RVMPO-187,RVMPO-187-2,D410290006014,RVMPO,RVMPO,1.1718419037053,0,0,0,0
test,,2010,RVMPO-188,RVMPO-188-1,D410290013011,RVMPO,RVMPO,5.20641494505631,0,0,0,0
test,,2010,RVMPO-188,RVMPO-188-2,D410290007001,RVMPO,RVMPO,16.3451503878098,0,0,0,0
test,,2010,RVMPO-188,RVMPO-188-3,D410290012002,RVMPO,RVMPO,8.53974198901599,0,0,0,0
test,,2010,RVMPO-188,RVMPO-188-4,D410290005011,RVMPO,RVMPO,12.9021474220735,0,0,0,0
test,,2010,RVMPO-189,RVMPO-189-1,D410290019002,RVMPO,RVMPO,23.0412745508401,0,0,0,0
test,,2010,RVMPO-190,RVMPO-190-1,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2010,RVMPO-191,RVMPO-191-1,D410290006014,RVMPO,RVMPO,3.97635053756839,0,0,0,0
test,,2010,RVMPO-192,RVMPO-192-1,D410290012002,RVMPO,RVMPO,10.9645103128263,0,0,0,0
test,,2010,RVMPO-192,RVMPO-192-2,D410290012002,RVMPO,RVMPO,10.9645103128263,0,0,0,0
test,,2010,RVMPO-192,RVMPO-192-3,D410290008002,RVMPO,RVMPO,3.2059034106918,0,0,0,0
test,,2010,RVMPO-192,RVMPO-192-4,D410290016025,RVMPO,RVMPO,10.7279363657826,0,0,0,0
test,,2010,RVMPO-193,RVMPO-193-1,D410290013011,RVMPO,RVMPO,5.63303101658615,0,0,0,0
test,,2010,RVMPO-194,RVMPO-194-1,D410290012001,RVMPO,RVMPO,13.5320524868036,0,0,0,0
test,,2010,RVMPO-195,RVMPO-195-1,D410290001002,RVMPO,RVMPO,19.0978609689607,1,0,3,0
test,,2010,RVMPO-195,RVMPO-195-2,D410290005022,RVMPO,RVMPO,17.869892339937,0,0,0,0
test,,2010,RVMPO-195,RVMPO-195-3,D410290013012,RVMPO,RVMPO,6.11403098904418,0,0,0,0
test,,2010,RVMPO-196,RVMPO-196-1,D410290012001,RVMPO,RVMPO,8.32545066036083,0,0,0,0
test,,2010,RVMPO-196,RVMPO-196-2,D410290012002,RVMPO,RVMPO,6.56209120336226,0,0,0,0
test,,2010,RVMPO-197,RVMPO-197-1,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-198,RVMPO-198-1,D410290016011,RVMPO,RVMPO,5.96995317280154,0,0,0,0
test,,2010,RVMPO-199,RVMPO-199-1,D410290010021,RVMPO,RVMPO,1.47899171785929,0,0,0,0
