Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-61,RVMPO-61-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-63,RVMPO-63-1,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-64,RVMPO-64-1,D410290020002,RVMPO,RVMPO,26.6872238038645,0,0,0,0
test,,2038,RVMPO-65,RVMPO-65-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-65,RVMPO-65-2,D410290018003,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2038,RVMPO-67,RVMPO-67-1,D410290008001,RVMPO,RVMPO,10.6313448976772,0,0,0,0
test,,2038,RVMPO-68,RVMPO-68-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-68,RVMPO-68-2,D410290013014,RVMPO,RVMPO,8.44202457923946,0,0,0,0
test,,2038,RVMPO-69,RVMPO-69-1,D410290013011,RVMPO,RVMPO,6.7923705963668,0,0,0,0
test,,2038,RVMPO-69,RVMPO-69-2,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-70,RVMPO-70-1,D410290013011,RVMPO,RVMPO,28.5851372277294,0,0,0,0
test,,2038,RVMPO-71,RVMPO-71-1,D410290021002,RVMPO,RVMPO,21.1279745179096,0,0,0,0
test,,2038,RVMPO-72,RVMPO-72-1,D410290005022,RVMPO,RVMPO,0.672286945475925,1,1,4,0
test,,2038,RVMPO-73,RVMPO-73-1,D410290013011,RVMPO,RVMPO,4.30626604534842,0,0,0,0
test,,2038,RVMPO-73,RVMPO-73-2,D410290013011,RVMPO,RVMPO,4.30626604534842,0,0,0,0
test,,2038,RVMPO-73,RVMPO-73-3,D410290003002,RVMPO,RVMPO,8.02090428142893,0,0,0,0
test,,2038,RVMPO-74,RVMPO-74-1,D410290016025,RVMPO,RVMPO,10.7041976948319,0,0,0,0
test,,2038,RVMPO-75,RVMPO-75-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2038,RVMPO-77,RVMPO-77-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-78,RVMPO-78-1,D410290024001,RVMPO,RVMPO,23.4144544864181,0,0,0,0
test,,2038,RVMPO-81,RVMPO-81-1,D410290012002,RVMPO,RVMPO,4.13288701388028,0,0,0,0
test,,2038,RVMPO-82,RVMPO-82-1,D410290005023,RVMPO,RVMPO,4.21397575081991,0,0,0,0
test,,2038,RVMPO-83,RVMPO-83-1,D410290010023,RVMPO,RVMPO,0.957573306464806,0,0,0,0
test,,2038,RVMPO-84,RVMPO-84-1,D410290018002,RVMPO,RVMPO,15.7970106767398,0,0,0,0
test,,2038,RVMPO-85,RVMPO-85-1,D410290019001,RVMPO,RVMPO,1.31660768275879,0,0,0,0
test,,2038,RVMPO-86,RVMPO-86-1,D410290012001,RVMPO,RVMPO,9.68502721431642,0,0,0,0
test,,2038,RVMPO-87,RVMPO-87-1,D410290010021,RVMPO,RVMPO,7.49161121336277,0,0,0,0
test,,2038,RVMPO-89,RVMPO-89-1,D410290002021,RVMPO,RVMPO,4.52070358089837,0,0,0,0
test,,2038,RVMPO-89,RVMPO-89-2,D410290001002,RVMPO,RVMPO,5.54447551903628,1,0,7,0
test,,2038,RVMPO-91,RVMPO-91-1,D410290001002,RVMPO,RVMPO,13.2105040314898,1,0,7,0
test,,2038,RVMPO-91,RVMPO-91-2,D410290004052,RVMPO,RVMPO,12.4605610999658,1,1,4,0
test,,2038,RVMPO-93,RVMPO-93-1,D410290013012,RVMPO,RVMPO,2.61748512006074,0,0,0,0
test,,2038,RVMPO-93,RVMPO-93-2,D410290013013,RVMPO,RVMPO,2.3099546410249,0,0,0,0
test,,2038,RVMPO-95,RVMPO-95-1,D410290004062,RVMPO,RVMPO,2.99027558122701,0,0,0,0
test,,2038,RVMPO-95,RVMPO-95-2,D410290018003,RVMPO,RVMPO,25.8021311828982,0,0,0,0
test,,2038,RVMPO-96,RVMPO-96-1,D410290004061,RVMPO,RVMPO,15.2093109800795,0,0,0,0
test,,2038,RVMPO-96,RVMPO-96-2,D410290010022,RVMPO,RVMPO,14.4462513324735,0,0,0,0
test,,2038,RVMPO-98,RVMPO-98-1,D410290012001,RVMPO,RVMPO,4.71885858376021,0,0,0,0
test,,2038,RVMPO-98,RVMPO-98-2,D410290004061,RVMPO,RVMPO,3.29397063796086,0,0,0,0
test,,2038,RVMPO-99,RVMPO-99-1,D410290005022,RVMPO,RVMPO,5.86733144417502,1,1,4,0
test,,2038,RVMPO-99,RVMPO-99-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-100,RVMPO-100-1,D410290003002,RVMPO,RVMPO,6.63151689883205,0,0,0,0
test,,2038,RVMPO-100,RVMPO-100-2,D410290012001,RVMPO,RVMPO,2.79890503714506,0,0,0,0
test,,2038,RVMPO-101,RVMPO-101-1,D410290017004,RVMPO,RVMPO,12.3149752990065,0,0,0,0
test,,2038,RVMPO-102,RVMPO-102-1,D410290012001,RVMPO,RVMPO,4.87815594744351,0,0,0,0
test,,2038,RVMPO-105,RVMPO-105-1,D410290017002,RVMPO,RVMPO,24.7902291991629,0,0,0,0
test,,2038,RVMPO-105,RVMPO-105-2,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-106,RVMPO-106-1,D410290002012,RVMPO,RVMPO,6.31866775836975,0,0,0,1
test,,2038,RVMPO-107,RVMPO-107-1,D410290010014,RVMPO,RVMPO,7.16413747892634,0,0,0,0
test,,2038,RVMPO-107,RVMPO-107-2,D410290013011,RVMPO,RVMPO,11.2346632955245,0,0,0,0
test,,2038,RVMPO-109,RVMPO-109-1,D410290010014,RVMPO,RVMPO,10.1122738282556,0,0,0,0
test,,2038,RVMPO-110,RVMPO-110-1,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-111,RVMPO-111-1,D410290013011,RVMPO,RVMPO,8.26101911848787,0,0,0,0
test,,2038,RVMPO-112,RVMPO-112-1,D410290007001,RVMPO,RVMPO,5.31259950765541,0,0,0,0
test,,2038,RVMPO-115,RVMPO-115-1,D410290020002,RVMPO,RVMPO,30.429899086021,0,0,0,0
test,,2038,RVMPO-116,RVMPO-116-1,D410290003002,RVMPO,RVMPO,2.9289130703578,0,0,0,0
test,,2038,RVMPO-116,RVMPO-116-2,D410290016011,RVMPO,RVMPO,9.90907080456356,0,0,0,0
test,,2038,RVMPO-117,RVMPO-117-1,D410290006014,RVMPO,RVMPO,15.8534995923329,0,0,0,0
test,,2038,RVMPO-117,RVMPO-117-2,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,0
test,,2038,RVMPO-118,RVMPO-118-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-120,RVMPO-120-1,D410290006011,RVMPO,RVMPO,11.7993055382674,0,0,0,0
test,,2038,RVMPO-120,RVMPO-120-2,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2038,RVMPO-121,RVMPO-121-1,D410290006021,RVMPO,RVMPO,7.31629058919281,0,0,0,0
test,,2038,RVMPO-122,RVMPO-122-1,D410290013012,RVMPO,RVMPO,9.19709912292651,0,0,0,0
test,,2038,RVMPO-122,RVMPO-122-2,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,7,0
test,,2038,RVMPO-123,RVMPO-123-1,D410290012002,RVMPO,RVMPO,23.7904799735793,0,0,0,0
test,,2038,RVMPO-125,RVMPO-125-1,D410290009004,RVMPO,RVMPO,1.69518263993965,0,0,0,0
test,,2038,RVMPO-126,RVMPO-126-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-126,RVMPO-126-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-128,RVMPO-128-1,D410290013011,RVMPO,RVMPO,31.2046080535728,0,0,0,0
test,,2038,RVMPO-128,RVMPO-128-2,D410290013011,RVMPO,RVMPO,31.2046080535728,0,0,0,0
test,,2038,RVMPO-129,RVMPO-129-1,D410290021001,RVMPO,RVMPO,17.8621003876545,0,0,0,0
test,,2038,RVMPO-130,RVMPO-130-1,D410290012001,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-130,RVMPO-130-2,D410290013012,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2038,RVMPO-132,RVMPO-132-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-132,RVMPO-132-2,D410290011001,RVMPO,RVMPO,34.0710100276665,0,0,0,0
test,,2038,RVMPO-134,RVMPO-134-1,D410290005023,RVMPO,RVMPO,5.08036772495187,0,0,0,0
test,,2038,RVMPO-134,RVMPO-134-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-135,RVMPO-135-1,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,7,0
test,,2038,RVMPO-137,RVMPO-137-1,D410290005022,RVMPO,RVMPO,9.14899091239306,0,0,0,0
test,,2038,RVMPO-138,RVMPO-138-1,D410290013011,RVMPO,RVMPO,5.20641494505631,0,0,0,0
test,,2038,RVMPO-140,RVMPO-140-1,D410290013012,RVMPO,RVMPO,9.6215827051056,0,0,0,0
test,,2038,RVMPO-143,RVMPO-143-1,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,7,0
test,,2038,RVMPO-144,RVMPO-144-1,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-145,RVMPO-145-1,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2038,RVMPO-146,RVMPO-146-1,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-146,RVMPO-146-2,D410290008001,RVMPO,RVMPO,17.3821427723691,0,0,0,0
test,,2038,RVMPO-148,RVMPO-148-1,D410290003002,RVMPO,RVMPO,1.49191778901852,0,0,0,0
test,,2038,RVMPO-149,RVMPO-149-1,D410290001002,RVMPO,RVMPO,2.1992616837343,1,0,7,1
test,,2038,RVMPO-150,RVMPO-150-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-151,RVMPO-151-1,D410290024001,RVMPO,RVMPO,13.4410710064586,0,0,0,0
test,,2038,RVMPO-151,RVMPO-151-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-153,RVMPO-153-1,D410290018003,RVMPO,RVMPO,30.8968893139084,0,0,0,0
test,,2038,RVMPO-160,RVMPO-160-1,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,7,0
test,,2038,RVMPO-161,RVMPO-161-1,D410290018003,RVMPO,RVMPO,28.5084326604694,0,0,0,0
test,,2038,RVMPO-162,RVMPO-162-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-163,RVMPO-163-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-163,RVMPO-163-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-166,RVMPO-166-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-166,RVMPO-166-2,D410290016011,RVMPO,RVMPO,4.54280993400861,0,0,0,0
test,,2038,RVMPO-167,RVMPO-167-1,D410290010021,RVMPO,RVMPO,9.41045611291415,0,0,0,0
test,,2038,RVMPO-168,RVMPO-168-1,D410290006011,RVMPO,RVMPO,9.05415150858611,0,0,0,0
test,,2038,RVMPO-169,RVMPO-169-1,D410290018004,RVMPO,RVMPO,24.0267788903319,0,0,0,0
test,,2038,RVMPO-171,RVMPO-171-1,D410290006011,RVMPO,RVMPO,12.6095529708287,0,0,0,0
test,,2038,RVMPO-171,RVMPO-171-2,D410290004051,RVMPO,RVMPO,10.6308612533416,0,0,0,0
test,,2038,RVMPO-175,RVMPO-175-1,D410290004061,RVMPO,RVMPO,3.82990617053522,0,0,0,0
test,,2038,RVMPO-176,RVMPO-176-1,D410290009001,RVMPO,RVMPO,2.20797927787665,0,0,0,0
test,,2038,RVMPO-177,RVMPO-177-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-178,RVMPO-178-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-178,RVMPO-178-2,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,7,0
test,,2038,RVMPO-180,RVMPO-180-1,D410290005012,RVMPO,RVMPO,1.64512880588407,0,0,0,0
test,,2038,RVMPO-180,RVMPO-180-2,D410290004061,RVMPO,RVMPO,1.52369146635406,0,0,0,0
test,,2038,RVMPO-181,RVMPO-181-1,D410290022001,RVMPO,RVMPO,2.17809582845029,0,0,0,0
test,,2038,RVMPO-181,RVMPO-181-2,D410290018003,RVMPO,RVMPO,2.30869729748486,0,0,0,0
test,,2038,RVMPO-182,RVMPO-182-1,D410290020002,RVMPO,RVMPO,23.2147430637206,0,0,0,0
test,,2038,RVMPO-183,RVMPO-183-1,D410290001002,RVMPO,RVMPO,1.27613230492179,1,0,7,0
test,,2038,RVMPO-183,RVMPO-183-2,D410290012002,RVMPO,RVMPO,4.38710109636363,0,0,0,0
test,,2038,RVMPO-184,RVMPO-184-1,D410290013012,RVMPO,RVMPO,6.11403098904418,0,0,0,0
test,,2038,RVMPO-184,RVMPO-184-2,D410290013012,RVMPO,RVMPO,6.11403098904418,0,0,0,0
test,,2038,RVMPO-186,RVMPO-186-1,D410290009001,RVMPO,RVMPO,8.33476227879803,0,0,0,0
test,,2038,RVMPO-187,RVMPO-187-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2038,RVMPO-188,RVMPO-188-1,D410290009004,RVMPO,RVMPO,2.11252245783146,0,0,0,0
test,,2038,RVMPO-190,RVMPO-190-1,D410290013014,RVMPO,RVMPO,8.30758970685426,0,0,0,0
test,,2038,RVMPO-190,RVMPO-190-2,D410290012001,RVMPO,RVMPO,7.49161121336277,0,0,0,0
test,,2038,RVMPO-191,RVMPO-191-1,D410290019001,RVMPO,RVMPO,2.77386520234897,0,0,0,0
test,,2038,RVMPO-192,RVMPO-192-1,D410290013011,RVMPO,RVMPO,4.43837544562545,0,0,0,0
test,,2038,RVMPO-192,RVMPO-192-2,D410290001001,RVMPO,RVMPO,8.48644146950233,1,1,4,0
test,,2038,RVMPO-192,RVMPO-192-3,D410290004031,RVMPO,RVMPO,7.39270081615183,0,0,0,0
test,,2038,RVMPO-193,RVMPO-193-1,D410290019001,RVMPO,RVMPO,28.6777564575805,0,0,0,0
test,,2038,RVMPO-194,RVMPO-194-1,D410290003002,RVMPO,RVMPO,8.056345941058,0,0,0,0
test,,2038,RVMPO-194,RVMPO-194-2,D410290002021,RVMPO,RVMPO,6.3272114714277,0,0,0,0
test,,2038,RVMPO-196,RVMPO-196-1,D410290001002,RVMPO,RVMPO,6.33549830902066,1,0,7,0
test,,2038,RVMPO-196,RVMPO-196-2,D410290005022,RVMPO,RVMPO,5.23698610634638,1,1,4,0
test,,2038,RVMPO-198,RVMPO-198-1,D410290019001,RVMPO,RVMPO,13.4131111898129,0,0,0,0
test,,2038,RVMPO-198,RVMPO-198-2,D410290007001,RVMPO,RVMPO,5.31259950765541,0,0,0,0
test,,2038,RVMPO-198,RVMPO-198-3,D410290024001,RVMPO,RVMPO,2.8853814533214,0,0,0,0
test,,2038,RVMPO-198,RVMPO-198-4,D410290001002,RVMPO,RVMPO,7.10761137984257,1,0,7,0
test,,2038,RVMPO-199,RVMPO-199-1,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-199,RVMPO-199-2,D410290005023,RVMPO,RVMPO,5.08036772495187,0,0,0,0
test,,2038,RVMPO-201,RVMPO-201-1,D410290013014,RVMPO,RVMPO,7.39270081615183,0,0,0,0
test,,2038,RVMPO-201,RVMPO-201-2,D410290013011,RVMPO,RVMPO,10.1150047304993,0,0,0,0
test,,2038,RVMPO-203,RVMPO-203-1,D410290005011,RVMPO,RVMPO,7.2811172242377,0,0,0,0
test,,2038,RVMPO-205,RVMPO-205-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-205,RVMPO-205-2,D410290003002,RVMPO,RVMPO,6.63151689883205,0,0,0,0
test,,2038,RVMPO-205,RVMPO-205-3,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-209,RVMPO-209-1,D410290004061,RVMPO,RVMPO,3.28037807370945,0,0,0,0
test,,2038,RVMPO-210,RVMPO-210-1,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2038,RVMPO-211,RVMPO-211-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2038,RVMPO-212,RVMPO-212-1,D410290018003,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2038,RVMPO-213,RVMPO-213-1,D410290003001,RVMPO,RVMPO,7.15841435250613,0,0,0,0
test,,2038,RVMPO-215,RVMPO-215-1,D410290007001,RVMPO,RVMPO,4.51782927175526,0,0,0,0
test,,2038,RVMPO-217,RVMPO-217-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-219,RVMPO-219-1,D410290006014,RVMPO,RVMPO,11.4164639997143,0,0,0,0
test,,2038,RVMPO-219,RVMPO-219-2,D410290021001,RVMPO,RVMPO,26.8407459940477,0,0,0,0
test,,2038,RVMPO-221,RVMPO-221-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-222,RVMPO-222-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-222,RVMPO-222-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-223,RVMPO-223-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2038,RVMPO-224,RVMPO-224-1,D410290016011,RVMPO,RVMPO,4.54280993400861,0,0,0,0
test,,2038,RVMPO-224,RVMPO-224-2,D410290018003,RVMPO,RVMPO,18.9751874080281,0,0,0,0
test,,2038,RVMPO-224,RVMPO-224-3,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-225,RVMPO-225-1,D410290021001,RVMPO,RVMPO,15.5256515074266,0,0,0,0
test,,2038,RVMPO-226,RVMPO-226-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-227,RVMPO-227-1,D410290012001,RVMPO,RVMPO,7.49161121336277,0,0,0,0
test,,2038,RVMPO-229,RVMPO-229-1,D410290008002,RVMPO,RVMPO,3.2059034106918,0,0,0,0
test,,2038,RVMPO-229,RVMPO-229-2,D410290001002,RVMPO,RVMPO,7.12110086676242,1,0,7,0
test,,2038,RVMPO-230,RVMPO-230-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-232,RVMPO-232-1,D410290012002,RVMPO,RVMPO,10.0711451266877,0,0,0,0
test,,2038,RVMPO-233,RVMPO-233-1,D410290003001,RVMPO,RVMPO,7.15841435250613,0,0,0,0
test,,2038,RVMPO-233,RVMPO-233-2,D410290009004,RVMPO,RVMPO,8.85260350665139,0,0,0,0
test,,2038,RVMPO-234,RVMPO-234-1,D410290001002,RVMPO,RVMPO,11.4234214927601,1,0,7,0
test,,2038,RVMPO-234,RVMPO-234-2,D410290005011,RVMPO,RVMPO,10.9585031360402,0,0,0,0
test,,2038,RVMPO-235,RVMPO-235-1,D410290002013,RVMPO,RVMPO,2.05305427647845,0,0,0,0
test,,2038,RVMPO-235,RVMPO-235-2,D410290013011,RVMPO,RVMPO,12.660413583594,0,0,0,0
test,,2038,RVMPO-238,RVMPO-238-1,D410290013012,RVMPO,RVMPO,10.4099262005401,0,0,0,0
test,,2038,RVMPO-239,RVMPO-239-1,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2038,RVMPO-239,RVMPO-239-2,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2038,RVMPO-239,RVMPO-239-3,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2038,RVMPO-241,RVMPO-241-1,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
